pickup_datetime,predictions
2013-10-05 19:51:04 UTC,7.722998142
2013-10-05 19:51:04 UTC,7.722998142
2014-10-31 08:17:44 UTC,8.315811157
2014-10-31 08:17:44 UTC,8.315811157
2014-10-31 08:17:44 UTC,8.315811157
2014-10-31 08:17:44 UTC,8.315811157
2014-10-31 08:17:44 UTC,8.315811157
2009-05-31 21:24:56 UTC,7.668665409
2014-06-04 01:50:40 UTC,8.014928818
2009-07-14 17:59:12 UTC,5.294906139
2009-07-14 17:59:12 UTC,5.294906139
2012-12-05 16:33:52 UTC,7.635105133
2012-12-05 16:33:52 UTC,7.635105133
2009-12-18 12:37:04 UTC,5.751810074
2009-12-18 12:37:04 UTC,5.751810074
2009-12-18 12:37:04 UTC,5.751810074
2009-12-18 12:37:04 UTC,5.751810074
2009-12-18 12:37:04 UTC,5.751810074
2009-12-18 12:37:04 UTC,5.751810074
2012-11-21 15:12:48 UTC,7.966645241
2011-05-03 07:01:40 UTC,6.46545887
2011-05-03 07:01:40 UTC,6.46545887
2011-05-03 07:01:40 UTC,6.46545887
2010-09-21 06:27:32 UTC,6.940103531
2010-09-21 06:27:32 UTC,6.940103531
2011-10-07 22:08:20 UTC,7.992310524
2011-10-07 22:08:20 UTC,7.992310524
2009-02-08 08:48:20 UTC,5.843475819
2013-09-24 21:16:40 UTC,7.740810871
2013-09-24 21:16:40 UTC,7.740810871
2013-09-24 21:16:40 UTC,7.740810871
2013-09-24 21:16:40 UTC,7.740810871
2013-09-24 21:16:40 UTC,7.740810871
2013-09-24 21:16:40 UTC,7.740810871
2012-03-14 19:10:48 UTC,7.287290573
2012-03-14 19:10:48 UTC,7.287290573
2012-03-14 19:10:48 UTC,7.287290573
2012-03-14 19:10:48 UTC,7.287290573
2012-03-14 19:10:48 UTC,7.287290573
2012-03-14 19:10:48 UTC,7.287290573
2012-03-14 19:10:48 UTC,7.287290573
2009-11-12 11:01:20 UTC,5.751810074
2009-11-12 11:01:20 UTC,5.751810074
2009-06-21 04:28:48 UTC,6.229180813
2009-06-21 04:28:48 UTC,6.229180813
2014-01-25 12:36:52 UTC,9.768324852
2014-01-25 12:36:52 UTC,9.768324852
2012-12-27 13:23:48 UTC,7.966645241
2011-06-28 16:09:44 UTC,5.829805374
2010-12-01 08:35:20 UTC,7.602537155
2012-11-19 12:40:40 UTC,7.966645241
2012-11-19 12:40:40 UTC,7.966645241
2012-11-19 12:40:40 UTC,7.966645241
2012-11-19 12:40:40 UTC,7.966645241
2012-11-19 12:40:40 UTC,7.966645241
2009-07-13 17:58:04 UTC,5.294906139
2009-07-13 17:58:04 UTC,5.294906139
2009-07-13 17:58:04 UTC,5.294906139
2011-06-25 11:42:36 UTC,6.161345482
2011-06-25 11:42:36 UTC,6.161345482
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,5.743180752
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2012-01-26 07:33:00 UTC,7.661753654
2015-03-20 23:34:40 UTC,9.313958168
2015-03-20 23:34:40 UTC,9.313958168
2015-03-20 23:34:40 UTC,9.313958168
2013-12-14 03:20:48 UTC,7.737264156
2013-12-14 03:20:48 UTC,7.737264156
2014-04-14 07:03:52 UTC,8.542002678
2014-04-14 07:03:52 UTC,8.542002678
2015-05-21 07:08:08 UTC,8.271146774
2011-08-30 16:48:24 UTC,5.829805374
2011-08-30 16:48:24 UTC,5.829805374
2011-08-30 16:48:24 UTC,5.829805374
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,9.411459923
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2010-12-09 07:29:00 UTC,7.602537155
2011-09-25 13:01:20 UTC,6.161345482
2011-09-25 13:01:20 UTC,6.161345482
2011-09-25 13:01:20 UTC,6.161345482
2011-09-25 13:01:20 UTC,6.161345482
2011-09-25 13:01:20 UTC,6.161345482
2012-09-08 04:35:16 UTC,7.420040607
2012-05-08 03:50:00 UTC,7.577195168
2012-05-08 03:50:00 UTC,7.577195168
2012-05-08 03:50:00 UTC,7.577195168
2012-05-08 03:50:00 UTC,7.577195168
2012-05-08 03:50:00 UTC,7.577195168
2012-05-08 03:50:00 UTC,7.577195168
2012-05-08 03:50:00 UTC,7.577195168
2012-05-08 03:50:00 UTC,7.577195168
2012-05-08 03:50:00 UTC,7.577195168
2010-10-06 21:23:24 UTC,9.261993408
2010-10-06 21:23:24 UTC,9.261993408
2010-10-06 21:23:24 UTC,9.261993408
2010-10-06 21:23:24 UTC,9.261993408
2010-10-06 21:23:24 UTC,9.261993408
2014-05-17 02:47:12 UTC,9.712517738
2009-07-31 07:30:56 UTC,5.276756763
2009-07-31 07:30:56 UTC,5.276756763
2012-03-06 07:33:04 UTC,6.852285385
2009-01-29 22:15:48 UTC,6.911028385
2013-03-17 12:44:04 UTC,7.889777184
2014-06-18 09:23:32 UTC,7.365390778
2011-09-21 13:15:36 UTC,6.161345482
2011-09-21 13:15:36 UTC,6.161345482
2011-09-21 13:15:36 UTC,6.161345482
2011-09-21 13:15:36 UTC,6.161345482
2015-03-12 19:43:24 UTC,8.627318382
2015-03-12 19:43:24 UTC,8.627318382
2015-03-12 19:43:24 UTC,8.627318382
2015-03-12 19:43:24 UTC,8.627318382
2014-01-18 17:43:28 UTC,9.436785698
2014-01-18 17:43:28 UTC,9.436785698
2014-01-18 17:43:28 UTC,9.436785698
2014-01-18 17:43:28 UTC,9.436785698
2011-04-05 01:15:44 UTC,7.906830788
2011-04-05 01:15:44 UTC,7.906830788
2011-09-04 01:36:36 UTC,6.965133667
2010-08-09 08:53:56 UTC,6.589284897
2010-08-09 08:53:56 UTC,6.589284897
2010-08-09 08:53:56 UTC,6.589284897
2010-08-09 08:53:56 UTC,6.589284897
2010-08-09 08:53:56 UTC,6.589284897
2010-03-27 07:05:08 UTC,7.156003952
2011-11-16 12:52:52 UTC,6.893828392
2011-11-16 12:52:52 UTC,6.893828392
2011-11-16 12:52:52 UTC,6.893828392
2009-10-29 10:48:40 UTC,6.227178097
2009-10-29 10:48:40 UTC,6.227178097
2015-02-01 00:48:44 UTC,7.877616405
2015-02-01 00:48:44 UTC,7.877616405
2015-02-01 00:48:44 UTC,7.877616405
2015-02-01 00:48:44 UTC,7.877616405
2015-02-01 00:48:44 UTC,7.877616405
2014-04-03 02:31:08 UTC,9.983372688
2010-07-04 03:28:44 UTC,7.541707993
2009-03-31 23:01:36 UTC,8.461039543
2009-03-31 23:01:36 UTC,8.461039543
2009-03-31 23:01:36 UTC,8.461039543
2012-02-02 00:49:56 UTC,7.519312859
2012-02-02 00:49:56 UTC,7.519312859
2012-02-02 00:49:56 UTC,7.519312859
2012-02-02 00:49:56 UTC,7.519312859
2014-01-26 15:28:52 UTC,9.768324852
2012-02-14 15:32:40 UTC,7.618830681
2012-02-14 15:32:40 UTC,7.618830681
2012-02-14 15:32:40 UTC,7.618830681
2012-02-14 15:32:40 UTC,7.618830681
2011-12-06 11:07:40 UTC,6.893828392
2011-12-06 11:07:40 UTC,6.893828392
2011-07-12 19:41:48 UTC,5.829805374
2011-07-12 19:41:48 UTC,5.829805374
2011-07-12 19:41:48 UTC,5.829805374
2010-09-16 14:27:16 UTC,6.93897438
2010-09-16 14:27:16 UTC,6.93897438
2010-09-16 14:27:16 UTC,6.93897438
2010-09-16 14:27:16 UTC,6.93897438
2014-06-11 01:13:40 UTC,8.014928818
2013-05-18 15:28:40 UTC,7.889777184
2013-05-18 15:28:40 UTC,7.889777184
2015-02-14 20:20:56 UTC,7.704223633
2015-02-14 20:20:56 UTC,7.704223633
2015-02-14 20:20:56 UTC,7.704223633
2009-01-22 12:27:20 UTC,7.002632618
2011-04-23 21:22:20 UTC,7.738653183
2013-09-01 17:57:04 UTC,6.902622223
2013-09-01 17:57:04 UTC,6.902622223
2013-04-22 13:19:16 UTC,7.889777184
2013-04-22 13:19:16 UTC,7.889777184
2013-04-22 13:19:16 UTC,7.889777184
2015-02-21 18:39:16 UTC,8.627318382
2009-04-23 00:05:40 UTC,6.983644009
2009-04-23 00:05:40 UTC,6.983644009
2012-05-28 05:48:40 UTC,7.804709435
2010-01-03 20:04:52 UTC,8.250696182
2013-03-09 21:40:52 UTC,8.396426201
2013-03-09 21:40:52 UTC,8.396426201
2011-04-21 08:22:32 UTC,6.378375053
2011-02-20 09:22:16 UTC,6.378375053
2011-02-20 09:22:16 UTC,6.378375053
2010-07-22 09:37:12 UTC,6.589284897
2010-07-22 09:37:12 UTC,6.589284897
2010-07-22 09:37:12 UTC,6.589284897
2011-01-24 20:47:04 UTC,7.44592762
2013-07-22 15:05:16 UTC,7.234162331
2013-07-22 15:05:16 UTC,7.234162331
2013-07-22 15:05:16 UTC,7.234162331
2013-07-22 15:05:16 UTC,7.234162331
2013-01-23 16:22:04 UTC,8.367704391
2013-01-23 16:22:04 UTC,8.367704391
2013-01-23 16:22:04 UTC,8.367704391
2013-01-06 12:46:36 UTC,8.699243546
2013-01-06 12:46:36 UTC,8.699243546
2012-02-13 04:52:32 UTC,7.804709435
2013-02-07 08:34:24 UTC,7.5400877
2013-02-07 08:34:24 UTC,7.5400877
2013-02-07 08:34:24 UTC,7.5400877
2013-02-07 08:34:24 UTC,7.5400877
2015-02-21 17:23:28 UTC,8.627318382
2015-02-21 17:23:28 UTC,8.627318382
2015-02-21 17:23:28 UTC,8.627318382
2015-02-21 17:23:28 UTC,8.627318382
2015-02-21 17:23:28 UTC,8.627318382
2013-06-19 13:36:52 UTC,7.234162331
2013-06-19 13:36:52 UTC,7.234162331
2013-06-19 13:36:52 UTC,7.234162331
2013-06-19 13:36:52 UTC,7.234162331
2013-06-19 13:36:52 UTC,7.234162331
2015-06-26 16:04:04 UTC,4.013750553
2015-06-26 16:04:04 UTC,4.013750553
2010-06-05 07:08:36 UTC,6.589284897
2011-10-28 13:48:16 UTC,7.111766338
2011-10-28 13:48:16 UTC,7.111766338
2011-10-28 13:48:16 UTC,7.111766338
2012-09-29 02:53:20 UTC,7.53401041
2011-08-06 12:59:12 UTC,6.161345482
2012-11-19 22:15:32 UTC,8.343248367
2013-11-29 20:09:12 UTC,9.312101364
2012-05-31 17:54:48 UTC,7.287290573
2012-05-31 17:54:48 UTC,9.516893387
2012-05-31 17:54:48 UTC,7.287290573
2012-05-31 17:54:48 UTC,7.287290573
2012-04-20 08:03:52 UTC,7.269141197
2012-04-20 08:03:52 UTC,7.269141197
2012-04-20 08:03:52 UTC,7.269141197
2009-01-26 18:26:48 UTC,6.67109251
2009-01-26 18:26:48 UTC,6.67109251
2009-01-26 18:26:48 UTC,6.67109251
2009-01-26 18:26:48 UTC,6.67109251
2011-10-20 00:50:48 UTC,7.929509163
2011-10-20 00:50:48 UTC,7.929509163
2011-10-20 00:50:48 UTC,7.929509163
2011-06-03 11:45:16 UTC,6.161345482
2011-06-03 11:45:16 UTC,6.161345482
2011-06-03 11:45:16 UTC,6.161345482
2011-06-03 11:45:16 UTC,6.161345482
2011-06-03 11:45:16 UTC,6.161345482
2011-10-25 20:34:20 UTC,8.457223892
2012-07-05 18:30:36 UTC,6.902622223
2012-07-05 18:30:36 UTC,6.902622223
2012-07-05 18:30:36 UTC,6.902622223
2012-07-05 18:30:36 UTC,6.902622223
2012-07-05 18:30:36 UTC,6.902622223
2012-07-05 18:30:36 UTC,6.902622223
2015-04-07 14:31:12 UTC,8.958857536
2015-04-07 14:31:12 UTC,8.958857536
2013-08-28 00:27:36 UTC,7.547964573
2013-08-28 00:27:36 UTC,7.547964573
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.441204071
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
2012-11-20 21:54:00 UTC,8.343248367
