pickup_datetime,fare_amount
2012-03-14 19:10:48 UTC,5.8513517
2012-03-14 19:10:48 UTC,5.3811145
2009-11-12 11:01:20 UTC,7.6086926
2009-11-12 11:01:20 UTC,5.7888255
2009-06-21 04:28:48 UTC,5.2612433
2009-06-21 04:28:48 UTC,5.2612433
2014-01-25 12:36:52 UTC,8.104383
2014-01-25 12:36:52 UTC,8.104383
2012-12-27 13:23:48 UTC,6.473339
2011-06-28 16:09:44 UTC,5.894807
2010-12-01 08:35:20 UTC,5.7862153
2012-11-19 12:40:40 UTC,5.717458
2012-11-19 12:40:40 UTC,5.717458
2012-11-19 12:40:40 UTC,7.257208
2012-11-19 12:40:40 UTC,5.5843062
2012-11-19 12:40:40 UTC,6.245045
2009-07-13 17:58:04 UTC,5.390267
2009-07-13 17:58:04 UTC,7.4136863
2009-07-13 17:58:04 UTC,7.4136863
2011-06-25 11:42:36 UTC,5.273098
2011-06-25 11:42:36 UTC,4.658871
2012-01-26 07:33:00 UTC,4.980118
2012-01-26 07:33:00 UTC,6.3397074
2012-01-26 07:33:00 UTC,7.5423717
2012-01-26 07:33:00 UTC,7.5423717
2012-01-26 07:33:00 UTC,6.3397074
2012-01-26 07:33:00 UTC,7.4418597
2012-01-26 07:33:00 UTC,5.7225046
2012-01-26 07:33:00 UTC,5.091364
2012-01-26 07:33:00 UTC,7.5423717
2012-01-26 07:33:00 UTC,8.120294
2012-01-26 07:33:00 UTC,6.3397074
2012-01-26 07:33:00 UTC,5.091364
2012-01-26 07:33:00 UTC,4.980118
2012-01-26 07:33:00 UTC,5.7225046
2012-01-26 07:33:00 UTC,5.7225046
2012-01-26 07:33:00 UTC,6.9073386
2012-01-26 07:33:00 UTC,8.120294
2012-01-26 07:33:00 UTC,5.139034
2012-01-26 07:33:00 UTC,7.5423717
2012-01-26 07:33:00 UTC,6.0230627
2012-01-26 07:33:00 UTC,5.139034
2012-01-26 07:33:00 UTC,5.474636
2012-01-26 07:33:00 UTC,7.4418597
2012-01-26 07:33:00 UTC,6.0230627
2012-01-26 07:33:00 UTC,5.474636
2012-01-26 07:33:00 UTC,5.579357
2012-01-26 07:33:00 UTC,5.091364
2012-01-26 07:33:00 UTC,5.091364
2012-01-26 07:33:00 UTC,6.0230627
2012-01-26 07:33:00 UTC,5.091364
2012-01-26 07:33:00 UTC,5.474636
2012-01-26 07:33:00 UTC,8.120294
2012-01-26 07:33:00 UTC,8.120294
2012-01-26 07:33:00 UTC,4.980118
2012-01-26 07:33:00 UTC,6.0798316
2012-01-26 07:33:00 UTC,6.3397074
2012-01-26 07:33:00 UTC,7.5423717
2012-01-26 07:33:00 UTC,8.120294
2012-01-26 07:33:00 UTC,7.3249974
2012-01-26 07:33:00 UTC,5.9075885
2012-01-26 07:33:00 UTC,7.5423717
2012-01-26 07:33:00 UTC,6.0230627
2012-01-26 07:33:00 UTC,7.5423717
2012-01-26 07:33:00 UTC,5.139034
2012-01-26 07:33:00 UTC,5.7225046
2012-01-26 07:33:00 UTC,7.4418597
2012-01-26 07:33:00 UTC,6.0230627
2012-01-26 07:33:00 UTC,5.2837687
2012-01-26 07:33:00 UTC,6.9073386
2012-01-26 07:33:00 UTC,5.091364
2012-01-26 07:33:00 UTC,5.7225046
2012-01-26 07:33:00 UTC,8.120294
2012-01-26 07:33:00 UTC,6.3397074
2012-01-26 07:33:00 UTC,7.5423717
2012-01-26 07:33:00 UTC,5.7225046
2012-01-26 07:33:00 UTC,7.5423717
2012-01-26 07:33:00 UTC,5.091364
2012-01-26 07:33:00 UTC,5.7225046
2012-01-26 07:33:00 UTC,7.4418597
2012-01-26 07:33:00 UTC,5.7225046
2012-01-26 07:33:00 UTC,5.474636
2012-01-26 07:33:00 UTC,7.3249974
2012-01-26 07:33:00 UTC,7.4418597
2012-01-26 07:33:00 UTC,6.0230627
2012-01-26 07:33:00 UTC,5.7225046
2012-01-26 07:33:00 UTC,7.4418597
2012-01-26 07:33:00 UTC,5.091364
2012-01-26 07:33:00 UTC,8.120294
2012-01-26 07:33:00 UTC,6.0798316
2012-01-26 07:33:00 UTC,5.7225046
2012-01-26 07:33:00 UTC,5.139034
2012-01-26 07:33:00 UTC,5.86947
2012-01-26 07:33:00 UTC,5.091364
2012-01-26 07:33:00 UTC,7.5423717
2012-01-26 07:33:00 UTC,7.5423717
2012-01-26 07:33:00 UTC,5.474636
2012-01-26 07:33:00 UTC,7.4418597
2012-01-26 07:33:00 UTC,7.4418597
2012-01-26 07:33:00 UTC,6.0230627
2012-01-26 07:33:00 UTC,5.2837687
2012-01-26 07:33:00 UTC,6.3397074
2012-01-26 07:33:00 UTC,6.0230627
2012-01-26 07:33:00 UTC,8.120294
2012-01-26 07:33:00 UTC,4.980118
2012-01-26 07:33:00 UTC,5.091364
2012-01-26 07:33:00 UTC,5.7225046
2012-01-26 07:33:00 UTC,7.5423717
2012-01-26 07:33:00 UTC,6.3397074
2012-01-26 07:33:00 UTC,6.3397074
2012-01-26 07:33:00 UTC,4.980118
2012-01-26 07:33:00 UTC,6.0798316
2012-01-26 07:33:00 UTC,7.4418597
2012-01-26 07:33:00 UTC,4.980118
2012-01-26 07:33:00 UTC,7.5423717
2012-01-26 07:33:00 UTC,5.507968
2012-01-26 07:33:00 UTC,7.4418597
2012-01-26 07:33:00 UTC,5.7225046
2012-01-26 07:33:00 UTC,6.0798316
2012-01-26 07:33:00 UTC,5.7225046
2012-01-26 07:33:00 UTC,5.091364
2012-01-26 07:33:00 UTC,5.7225046
2012-01-26 07:33:00 UTC,5.7225046
2012-01-26 07:33:00 UTC,6.3397074
2012-01-26 07:33:00 UTC,5.091364
2012-01-26 07:33:00 UTC,5.2837687
2012-01-26 07:33:00 UTC,5.091364
2012-01-26 07:33:00 UTC,5.474636
2012-01-26 07:33:00 UTC,6.0230627
2012-01-26 07:33:00 UTC,5.2837687
2012-01-26 07:33:00 UTC,6.613135
2012-01-26 07:33:00 UTC,5.86947
2012-01-26 07:33:00 UTC,5.4743524
2012-01-26 07:33:00 UTC,6.3397074
2012-01-26 07:33:00 UTC,5.091364
2012-01-26 07:33:00 UTC,8.120294
2012-01-26 07:33:00 UTC,5.091364
2012-01-26 07:33:00 UTC,5.2837687
2012-01-26 07:33:00 UTC,5.091364
2012-01-26 07:33:00 UTC,6.591309
2012-01-26 07:33:00 UTC,7.4418597
2012-01-26 07:33:00 UTC,7.4418597
2012-01-26 07:33:00 UTC,7.5423717
2012-01-26 07:33:00 UTC,7.3249974
2012-01-26 07:33:00 UTC,8.120294
2012-01-26 07:33:00 UTC,6.0230627
2012-01-26 07:33:00 UTC,6.3397074
2012-01-26 07:33:00 UTC,5.7225046
2012-01-26 07:33:00 UTC,5.091364
2012-01-26 07:33:00 UTC,5.7225046
2012-01-26 07:33:00 UTC,5.474636
2015-03-20 23:34:40 UTC,7.0868053
2015-03-20 23:34:40 UTC,5.474294
2015-03-20 23:34:40 UTC,6.1485605
2013-12-14 03:20:48 UTC,5.6994843
2013-12-14 03:20:48 UTC,6.292217
2014-04-14 07:03:52 UTC,7.6577024
2014-04-14 07:03:52 UTC,5.6164737
2015-05-21 07:08:08 UTC,6.828882
2011-08-30 16:48:24 UTC,7.4791756
2011-08-30 16:48:24 UTC,5.772401
2011-08-30 16:48:24 UTC,7.4791756
2010-12-09 07:29:00 UTC,5.485657
2010-12-09 07:29:00 UTC,4.8545165
2010-12-09 07:29:00 UTC,5.0469213
2010-12-09 07:29:00 UTC,6.2561274
2010-12-09 07:29:00 UTC,5.485657
2010-12-09 07:29:00 UTC,5.7862153
2010-12-09 07:29:00 UTC,6.10286
2010-12-09 07:29:00 UTC,4.8545165
2010-12-09 07:29:00 UTC,7.1853642
2010-12-09 07:29:00 UTC,4.8545165
2010-12-09 07:29:00 UTC,7.9383154
2010-12-09 07:29:00 UTC,6.10286
2010-12-09 07:29:00 UTC,5.2377887
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,5.2377887
2010-12-09 07:29:00 UTC,6.3544617
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,7.1853642
2010-12-09 07:29:00 UTC,5.485657
2010-12-09 07:29:00 UTC,6.2561274
2010-12-09 07:29:00 UTC,4.7432704
2010-12-09 07:29:00 UTC,4.8545165
2010-12-09 07:29:00 UTC,4.8545165
2010-12-09 07:29:00 UTC,7.08815
2010-12-09 07:29:00 UTC,7.1853642
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,5.842984
2010-12-09 07:29:00 UTC,7.763286
2010-12-09 07:29:00 UTC,7.1853642
2010-12-09 07:29:00 UTC,6.2601137
2010-12-09 07:29:00 UTC,7.763286
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,7.763286
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,5.7862153
2010-12-09 07:29:00 UTC,6.10286
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,6.10286
2010-12-09 07:29:00 UTC,6.670491
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,6.10286
2010-12-09 07:29:00 UTC,7.763286
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,4.8545165
2010-12-09 07:29:00 UTC,7.763286
2010-12-09 07:29:00 UTC,7.1853642
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,6.10286
2010-12-09 07:29:00 UTC,7.1853642
2010-12-09 07:29:00 UTC,6.10286
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,7.08815
2010-12-09 07:29:00 UTC,5.7862153
2010-12-09 07:29:00 UTC,5.0469213
2010-12-09 07:29:00 UTC,5.485657
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,5.842984
2010-12-09 07:29:00 UTC,5.485657
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,5.485657
2010-12-09 07:29:00 UTC,7.1853642
2010-12-09 07:29:00 UTC,5.485657
2010-12-09 07:29:00 UTC,7.08815
2010-12-09 07:29:00 UTC,5.842984
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,4.8545165
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,4.7432704
2010-12-09 07:29:00 UTC,6.4319625
2010-12-09 07:29:00 UTC,5.7862153
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,5.485657
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,7.763286
2010-12-09 07:29:00 UTC,6.10286
2010-12-09 07:29:00 UTC,4.8545165
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,7.763286
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,4.7432704
2010-12-09 07:29:00 UTC,6.10286
2010-12-09 07:29:00 UTC,7.1853642
2010-12-09 07:29:00 UTC,4.8545165
2010-12-09 07:29:00 UTC,7.1853642
2010-12-09 07:29:00 UTC,5.8036685
2010-12-09 07:29:00 UTC,6.10286
2010-12-09 07:29:00 UTC,6.10286
2010-12-09 07:29:00 UTC,7.08815
2010-12-09 07:29:00 UTC,5.485657
2010-12-09 07:29:00 UTC,7.1853642
2010-12-09 07:29:00 UTC,4.859506
2010-12-09 07:29:00 UTC,7.763286
2010-12-09 07:29:00 UTC,5.068422
2010-12-09 07:29:00 UTC,7.1853642
2010-12-09 07:29:00 UTC,7.763286
2010-12-09 07:29:00 UTC,4.859506
2010-12-09 07:29:00 UTC,5.7862153
2010-12-09 07:29:00 UTC,7.763286
2010-12-09 07:29:00 UTC,4.7432704
2010-12-09 07:29:00 UTC,7.763286
2010-12-09 07:29:00 UTC,5.0469213
2010-12-09 07:29:00 UTC,5.2377887
2010-12-09 07:29:00 UTC,7.1853642
2010-12-09 07:29:00 UTC,4.8545165
2010-12-09 07:29:00 UTC,7.1853642
2010-12-09 07:29:00 UTC,4.7432704
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,5.068422
2010-12-09 07:29:00 UTC,6.10286
2010-12-09 07:29:00 UTC,7.763286
2010-12-09 07:29:00 UTC,7.763286
2010-12-09 07:29:00 UTC,6.10286
2010-12-09 07:29:00 UTC,7.08815
2010-12-09 07:29:00 UTC,4.7432704
2010-12-09 07:29:00 UTC,6.2561274
2010-12-09 07:29:00 UTC,6.670491
2010-12-09 07:29:00 UTC,5.8036685
2010-12-09 07:29:00 UTC,7.763286
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,5.6326227
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,7.1853642
2010-12-09 07:29:00 UTC,6.2561274
2010-12-09 07:29:00 UTC,5.7862153
2010-12-09 07:29:00 UTC,6.10286
2010-12-09 07:29:00 UTC,5.7862153
2010-12-09 07:29:00 UTC,7.1853642
2010-12-09 07:29:00 UTC,7.1853642
2010-12-09 07:29:00 UTC,5.2377887
2010-12-09 07:29:00 UTC,7.1853642
2011-09-25 13:01:20 UTC,7.725003
2011-09-25 13:01:20 UTC,7.725003
2011-09-25 13:01:20 UTC,5.9444165
2011-09-25 13:01:20 UTC,5.1705284
2011-09-25 13:01:20 UTC,6.969359
2012-09-08 04:35:16 UTC,5.5072594
2012-05-08 03:50:00 UTC,5.3778014
2012-05-08 03:50:00 UTC,6.655918
2012-05-08 03:50:00 UTC,5.3778014
2012-05-08 03:50:00 UTC,6.0404434
2012-05-08 03:50:00 UTC,5.3778014
2012-05-08 03:50:00 UTC,6.0404434
2012-05-08 03:50:00 UTC,7.243108
2012-05-08 03:50:00 UTC,6.655918
2012-05-08 03:50:00 UTC,5.3778014
2010-10-06 21:23:24 UTC,6.6522
2010-10-06 21:23:24 UTC,7.230122
2010-10-06 21:23:24 UTC,5.4857693
2010-10-06 21:23:24 UTC,6.6522
2010-10-06 21:23:24 UTC,6.6522
2014-05-17 02:47:12 UTC,6.0534525
2009-07-31 07:30:56 UTC,5.5515127
2009-07-31 07:30:56 UTC,5.5515127
2012-03-06 07:33:04 UTC,5.841636
2009-01-29 22:15:48 UTC,5.3081164
2013-03-17 12:44:04 UTC,7.6572165
2014-06-18 09:23:32 UTC,5.349314
2011-09-21 13:15:36 UTC,7.1385665
2011-09-21 13:15:36 UTC,7.7164884
2011-09-21 13:15:36 UTC,7.7164884
2011-09-21 13:15:36 UTC,6.817743
2015-03-12 19:43:24 UTC,5.3552904
2015-03-12 19:43:24 UTC,6.2580733
2015-03-12 19:43:24 UTC,6.4058747
2015-03-12 19:43:24 UTC,5.547695
2014-01-18 17:43:28 UTC,7.5185957
2014-01-18 17:43:28 UTC,6.2694016
2014-01-18 17:43:28 UTC,5.3809786
2014-01-18 17:43:28 UTC,5.6846294
2011-04-05 01:15:44 UTC,5.3520727
2011-04-05 01:15:44 UTC,5.235837
2011-09-04 01:36:36 UTC,5.388618
2010-08-09 08:53:56 UTC,5.7863283
2010-08-09 08:53:56 UTC,7.0144515
2010-08-09 08:53:56 UTC,4.7433834
2010-08-09 08:53:56 UTC,4.8546295
2010-08-09 08:53:56 UTC,6.102973
2010-03-27 07:05:08 UTC,5.6312327
2011-11-16 12:52:52 UTC,7.7164884
2011-11-16 12:52:52 UTC,6.9608445
2011-11-16 12:52:52 UTC,6.817743
2009-10-29 10:48:40 UTC,6.9736595
2009-10-29 10:48:40 UTC,5.935791
2015-02-01 00:48:44 UTC,5.7028856
2015-02-01 00:48:44 UTC,6.643992
2015-02-01 00:48:44 UTC,7.9915185
2015-02-01 00:48:44 UTC,7.629282
2015-02-01 00:48:44 UTC,6.01269
2014-04-03 02:31:08 UTC,7.87874
2010-07-04 03:28:44 UTC,5.173322
2009-03-31 23:01:36 UTC,6.8385115
2009-03-31 23:01:36 UTC,5.1520734
2009-03-31 23:01:36 UTC,5.355519
2012-02-02 00:49:56 UTC,7.2709417
2012-02-02 00:49:56 UTC,7.2709417
2012-02-02 00:49:56 UTC,5.4056354
2012-02-02 00:49:56 UTC,5.4056354
2014-01-26 15:28:52 UTC,8.104383
2012-02-14 15:32:40 UTC,6.93065
2012-02-14 15:32:40 UTC,6.93065
2012-02-14 15:32:40 UTC,6.890998
2012-02-14 15:32:40 UTC,7.108372
2011-12-06 11:07:40 UTC,4.957944
2011-12-06 11:07:40 UTC,7.3084397
2011-07-12 19:41:48 UTC,5.008143
2011-07-12 19:41:48 UTC,5.3541403
2011-07-12 19:41:48 UTC,7.3775597
2010-09-16 14:27:16 UTC,7.492901
2010-09-16 14:27:16 UTC,5.3622375
2010-09-16 14:27:16 UTC,5.51583
2010-09-16 14:27:16 UTC,5.3622375
2014-06-11 01:13:40 UTC,6.284676
2013-05-18 15:28:40 UTC,6.4641657
2013-05-18 15:28:40 UTC,8.244752
2015-02-14 20:20:56 UTC,6.4118824
2015-02-14 20:20:56 UTC,7.759409
2015-02-14 20:20:56 UTC,5.490146
2009-01-22 12:27:20 UTC,7.011079
2011-04-23 21:22:20 UTC,6.349714
2013-09-01 17:57:04 UTC,6.5874844
2013-09-01 17:57:04 UTC,7.897163
2013-04-22 13:19:16 UTC,5.7930098
2013-04-22 13:19:16 UTC,6.4556513
2013-04-22 13:19:16 UTC,7.826424
2015-02-21 18:39:16 UTC,5.490146
2009-04-23 00:05:40 UTC,5.3832097
2009-04-23 00:05:40 UTC,6.0458517
2012-05-28 05:48:40 UTC,5.5038533
2010-01-03 20:04:52 UTC,4.879254
2013-03-09 21:40:52 UTC,5.963868
2013-03-09 21:40:52 UTC,8.150082
2011-04-21 08:22:32 UTC,5.6639524
2011-02-20 09:22:16 UTC,4.763148
2011-02-20 09:22:16 UTC,5.8331466
2010-07-22 09:37:12 UTC,7.6895876
2010-07-22 09:37:12 UTC,7.1116657
2010-07-22 09:37:12 UTC,6.102973
2011-01-24 20:47:04 UTC,5.294184
2013-07-22 15:05:16 UTC,6.3808966
2013-07-22 15:05:16 UTC,6.138108
2013-07-22 15:05:16 UTC,5.718255
2013-07-22 15:05:16 UTC,7.500136
2013-01-23 16:22:04 UTC,5.9919696
2013-01-23 16:22:04 UTC,8.257309
2013-01-23 16:22:04 UTC,8.0892
2013-01-06 12:46:36 UTC,6.4774413
2013-01-06 12:46:36 UTC,7.609398
2012-02-13 04:52:32 UTC,6.6112657
2013-02-07 08:34:24 UTC,8.691307
2013-02-07 08:34:24 UTC,6.7426133
2013-02-07 08:34:24 UTC,8.113386
2013-02-07 08:34:24 UTC,6.425969
2015-02-21 17:23:28 UTC,5.4769297
2015-02-21 17:23:28 UTC,7.552776
2015-02-21 17:23:28 UTC,6.4118824
2015-02-21 17:23:28 UTC,6.4118824
2015-02-21 17:23:28 UTC,6.187399
2013-06-19 13:36:52 UTC,8.087671
2013-06-19 13:36:52 UTC,7.677858
2013-06-19 13:36:52 UTC,7.677858
2013-06-19 13:36:52 UTC,6.208582
2013-06-19 13:36:52 UTC,5.718255
2015-06-26 16:04:04 UTC,4.7440805
2015-06-26 16:04:04 UTC,5.4413333
2010-06-05 07:08:36 UTC,7.268861
2011-10-28 13:48:16 UTC,5.935902
2011-10-28 13:48:16 UTC,7.1385665
2011-10-28 13:48:16 UTC,6.9608445
2012-09-29 02:53:20 UTC,5.817064
2011-08-06 12:59:12 UTC,5.0008736
2012-11-19 22:15:32 UTC,5.430582
2013-11-29 20:09:12 UTC,8.298462
2012-05-31 17:54:48 UTC,5.534707
2012-05-31 17:54:48 UTC,6.512989
2012-05-31 17:54:48 UTC,5.514266
2012-05-31 17:54:48 UTC,7.631938
2012-04-20 08:03:52 UTC,5.446802
2012-04-20 08:03:52 UTC,7.2971635
2012-04-20 08:03:52 UTC,7.2971635
2009-01-26 18:26:48 UTC,7.0032125
2009-01-26 18:26:48 UTC,6.8254905
2009-01-26 18:26:48 UTC,5.02666
2009-01-26 18:26:48 UTC,7.5811343
2011-10-20 00:50:48 UTC,5.4358296
2011-10-20 00:50:48 UTC,6.7139463
2011-10-20 00:50:48 UTC,6.7139463
2011-06-03 11:45:16 UTC,5.341329
2011-06-03 11:45:16 UTC,6.2064004
2011-06-03 11:45:16 UTC,6.4060163
2011-06-03 11:45:16 UTC,5.515386
2011-06-03 11:45:16 UTC,7.234741
2011-10-25 20:34:20 UTC,7.689966
2012-07-05 18:30:36 UTC,5.2366743
2012-07-05 18:30:36 UTC,6.8357644
2012-07-05 18:30:36 UTC,6.6580424
2012-07-05 18:30:36 UTC,5.7069116
2012-07-05 18:30:36 UTC,7.4136863
2012-07-05 18:30:36 UTC,6.6580424
2015-04-07 14:31:12 UTC,7.391981
2015-04-07 14:31:12 UTC,5.42595
2013-08-28 00:27:36 UTC,6.226822
2013-08-28 00:27:36 UTC,8.418349
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,5.5542455
2012-11-20 21:54:00 UTC,7.847353
2012-11-20 21:54:00 UTC,7.4940224
2012-11-20 21:54:00 UTC,6.689601
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,6.318516
2012-11-20 21:54:00 UTC,7.572351
2012-11-20 21:54:00 UTC,6.0244827
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,6.318516
2012-11-20 21:54:00 UTC,7.4940224
2012-11-20 21:54:00 UTC,7.572351
2012-11-20 21:54:00 UTC,5.3233347
2012-11-20 21:54:00 UTC,5.3233347
2012-11-20 21:54:00 UTC,5.52678
2012-11-20 21:54:00 UTC,7.4940224
2012-11-20 21:54:00 UTC,7.572351
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,7.4940224
2012-11-20 21:54:00 UTC,5.52678
2012-11-20 21:54:00 UTC,6.318516
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,6.689601
2012-11-20 21:54:00 UTC,5.5048237
2012-11-20 21:54:00 UTC,5.5542455
2012-11-20 21:54:00 UTC,5.52678
2012-11-20 21:54:00 UTC,6.851819
2012-11-20 21:54:00 UTC,7.4940224
2012-11-20 21:54:00 UTC,5.5542455
2012-11-20 21:54:00 UTC,5.52678
2012-11-20 21:54:00 UTC,5.52678
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,5.415534
2012-11-20 21:54:00 UTC,7.009773
2012-11-20 21:54:00 UTC,6.318516
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,5.415534
2012-11-20 21:54:00 UTC,5.52678
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,6.0244827
2012-11-20 21:54:00 UTC,6.318516
2012-11-20 21:54:00 UTC,5.5542455
2012-11-20 21:54:00 UTC,7.009773
2012-11-20 21:54:00 UTC,5.3233347
2012-11-20 21:54:00 UTC,7.4940224
2012-11-20 21:54:00 UTC,5.538705
2012-11-20 21:54:00 UTC,7.572351
2012-11-20 21:54:00 UTC,5.52678
2012-11-20 21:54:00 UTC,5.5542455
2012-11-20 21:54:00 UTC,7.572351
2012-11-20 21:54:00 UTC,5.3233347
2012-11-20 21:54:00 UTC,6.851819
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,6.318516
2012-11-20 21:54:00 UTC,6.592114
2012-11-20 21:54:00 UTC,5.5542455
2012-11-20 21:54:00 UTC,5.5542455
2012-11-20 21:54:00 UTC,7.4940224
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,5.52678
2012-11-20 21:54:00 UTC,5.415534
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,5.415534
2012-11-20 21:54:00 UTC,5.576213
2012-11-20 21:54:00 UTC,6.318516
2012-11-20 21:54:00 UTC,5.415534
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,5.415534
2012-11-20 21:54:00 UTC,7.4940224
2012-11-20 21:54:00 UTC,5.5542455
2012-11-20 21:54:00 UTC,5.415534
2012-11-20 21:54:00 UTC,5.52678
2012-11-20 21:54:00 UTC,5.5542455
2012-11-20 21:54:00 UTC,7.572351
2012-11-20 21:54:00 UTC,7.572351
2012-11-20 21:54:00 UTC,5.52678
2012-11-20 21:54:00 UTC,6.0244827
2012-11-20 21:54:00 UTC,5.52678
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,5.5542455
2012-11-20 21:54:00 UTC,7.572351
2012-11-20 21:54:00 UTC,5.998262
2012-11-20 21:54:00 UTC,5.707838
2012-11-20 21:54:00 UTC,5.5542455
2012-11-20 21:54:00 UTC,7.4940224
2012-11-20 21:54:00 UTC,5.5542455
2012-11-20 21:54:00 UTC,7.4940224
2012-11-20 21:54:00 UTC,5.52678
2012-11-20 21:54:00 UTC,5.8585033
2012-11-20 21:54:00 UTC,5.5542455
2012-11-20 21:54:00 UTC,5.430582
2012-11-20 21:54:00 UTC,6.0244827
2012-11-20 21:54:00 UTC,5.52678
2012-11-20 21:54:00 UTC,5.52678
2012-11-20 21:54:00 UTC,6.0244827
2012-11-20 21:54:00 UTC,5.52678
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,5.52678
2012-11-20 21:54:00 UTC,7.572351
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,7.009773
2012-11-20 21:54:00 UTC,5.5542455
2012-11-20 21:54:00 UTC,6.318516
2012-11-20 21:54:00 UTC,7.572351
2012-11-20 21:54:00 UTC,5.707838
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,6.318516
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,5.5542455
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,6.0244827
2012-11-20 21:54:00 UTC,6.0244827
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,6.0244827
2012-11-20 21:54:00 UTC,5.471208
2012-11-20 21:54:00 UTC,6.592114
2012-11-20 21:54:00 UTC,6.0244827
2012-11-20 21:54:00 UTC,5.3233347
2012-11-20 21:54:00 UTC,6.0244827
2012-11-20 21:54:00 UTC,7.572351
2012-11-20 21:54:00 UTC,5.5542455
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,7.572351
2012-11-20 21:54:00 UTC,6.0244827
2012-11-20 21:54:00 UTC,5.471208
2012-11-20 21:54:00 UTC,5.430582
2012-11-20 21:54:00 UTC,5.415534
2012-11-20 21:54:00 UTC,6.0244827
2012-11-20 21:54:00 UTC,5.5542455
2012-11-20 21:54:00 UTC,6.592114
2012-11-20 21:54:00 UTC,5.52678
2012-11-20 21:54:00 UTC,7.4940224
2011-02-22 14:18:40 UTC,5.772288
2014-06-23 00:16:00 UTC,6.045926
2014-06-23 00:16:00 UTC,8.308096
2014-06-23 00:16:00 UTC,7.5127993
2014-06-23 00:16:00 UTC,6.2436438
2014-06-23 00:16:00 UTC,5.9436684
2014-06-23 00:16:00 UTC,8.308096
2014-06-23 00:16:00 UTC,5.9386787
2014-06-23 00:16:00 UTC,7.7301736
2014-06-23 00:16:00 UTC,5.9386787
2014-06-23 00:16:00 UTC,6.6013207
2014-06-23 00:16:00 UTC,6.6013207
2014-06-23 00:16:00 UTC,6.1310835
2014-06-23 00:16:00 UTC,6.1310835
2014-06-23 00:16:00 UTC,6.284676
2014-06-23 00:16:00 UTC,5.9386787
2014-06-23 00:16:00 UTC,6.6013207
